spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
ham,Hey... Very inconvenient for your sis a not huh?
ham,Ok i vl..do u know i got adsense approved..
ham,* Was really good to see you the other day dudette been missing you!
ham,I want to go to perumbavoor
ham,How many times i told in the stage all use to laugh. You not listen aha.
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,(You didn't hear it from me)
ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
ham,She ran off with a younger man. we will make pretty babies together :)
spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
ham,O ic lol. Should play 9 doors sometime yo
ham,Dunno my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...
ham,We have sent JD for Customer Service cum Accounts Executive to ur mail id For details contact us
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
ham,Hmmm.still we dont have opener?
ham,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
ham,Edison has rightly said A fool can ask more questions than a wise man can answer Now you know why all of us are speechless during ViVa.. GMGNGNT:-)
ham,I will vote for wherever my heart guides me
ham,With my sis lor... We juz watched italian job.
ham,Tick tick tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...
ham,Lmao you know me so well...
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
ham,Goodnight da thangam I really miss u dear.
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham,Geeeee ... Your internet is really bad today eh ?
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
ham,I think i am disturbing her da
ham,Sorry I'll call you  later. I am in meeting sir.
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
ham,Ok i also wan 2 watch e 9 pm show...
ham,I dunno lei... Like dun haf...
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
spam,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
ham,Talk to g and x about that
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,As in different styles?
spam,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
spam,This is the 2nd attempt to contract U you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921
ham,Well i'm glad you didn't find it totally disagreeable ... Lol
ham,Guy no flash me now. If you go call me call me. How madam. Take care oh.
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
ham,Keep ur problems in ur heart b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham,Yeah give me a call if you've got a minute
ham,HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISHDEVIOUSBITCH.ANYWAYIåÕL CALL U
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
ham,Aiya we discuss later lar... Pick Ì_ up at 4 is it?
ham,Hey happy birthday...
ham,Sorry i missed your call. Can you please call back.
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,Good morning im suffering from fever and dysentry ..will not be able to come to office today.
ham,I wont do anything de.
ham,What type of stuff do you sing?
ham,St andre virgil's cream
ham,No no. I will check all rooms befor activities
ham,My fri ah... Okie lorgoin 4 my drivin den go shoppin after tt...
ham,Gokila is talking with you aha:)
ham,Hi ShanilRakhesh here.thanksi have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.
ham,K.k.this month kotees birthday know?
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
ham,Sorry about that this is my mates phone and i didnt write it love Kate
